Intel Core2 Duo T9300 @ 2.50GHz;991
Intel Core2 Duo T9400 @ 2.53GHz;907
Intel Core2 Duo T9500 @ 2.60GHz;101
Intel Core2 Duo T9550 @ 2.66GHz;870
Intel Core2 Duo T9600 @ 2.80GHz;1079
Intel Core2 Duo T9800 @ 2.93GHz;1173
Intel Core2 Duo T9900 @ 3.06GHz;1191
Intel Core2 Duo U7300 @ 1.30GHz;509
Intel Core2 Duo U7500 @ 1.06GHz;366
Intel Core2 Duo U7600 @ 1.20GHz;316
Intel Core2 Duo U7700 @ 1.33GHz;345
Intel Core2 Duo U9300 @ 1.20GHz;485
Intel Core2 Duo U9600 @ 1.60GHz;572
Intel Core2 Extreme Q6800 @ 2.93GHz;2267
Intel Core2 Extreme Q6850 @ 3.00GHz;2242
Intel Core2 Extreme Q9200 @ 2.40GHz;2011
Intel Core2 Extreme Q9300 @ 2.53GHz;1845
Intel Core2 Extreme X6800 @ 2.93GHz;1004
Intel Core2 Extreme X7800 @ 2.60GHz;1138
Intel Core2 Extreme X7900 @ 2.80GHz;1018
Intel Core2 Extreme X9000 @ 2.80GHz;1207
Intel Core2 Extreme X9100 @ 3.06GHz;1187
Intel Core2 Extreme X9650 @ 3.00GHz;2447
Intel Core2 Extreme X9750 @ 3.16GHz;2348
Intel Core2 Extreme X9770 @ 3.20GHz;2632
Intel Core2 Extreme X9775 @ 3.20GHz;278
Intel Core2 Quad Q6600 @ 2.40GHz;1769
Intel Core2 Quad Q6700 @ 2.66GHz;2029
Intel Core2 Quad Q8200 @ 2.33GHz;1779
Intel Core2 Quad Q8300 @ 2.50GHz;1789
Intel Core2 Quad Q8400 @ 2.66GHz;2017
Intel Core2 Quad Q9000 @ 2.00GHz;1495
Intel Core2 Quad Q9100 @ 2.26GHz;1923
Intel Core2 Quad Q9300 @ 2.50GHz;1952
Intel Core2 Quad Q9400 @ 2.66GHz;2044
Intel Core2 Quad Q9450 @ 2.66GHz;2074
Intel Core2 Quad Q9500 @ 2.83GHz;2198
Intel Core2 Quad Q9505 @ 2.83GHz;201
Intel Core2 Quad Q9550 @ 2.83GHz;2267
Intel Core2 Quad Q9650 @ 3.00GHz;2371
Intel Core2 Solo U2100 @ 1.06GHz;233
Intel Core2 Solo U3500 @ 1.40GHz;252
Intel Core 860 @ 2.80GHz;2754
Intel Core Duo L2300 @ 1.50GHz;387
Intel Core Duo L2400 @ 1.66GHz;348
Intel Core Duo L2500 @ 1.83GHz;404
Intel Core Duo T2050 @ 1.60GHz;313
Intel Core Duo T2250 @ 1.73GHz;347
Intel Core Duo T2300 @ 1.66GHz;323
Intel Core Duo T2350 @ 1.86GHz;364
Intel Core Duo T2400 @ 1.83GHz;349
Intel Core Duo T2450 @ 2.00GHz;395
Intel Core Duo T2500 @ 2.00GHz;412
Intel Core Duo T2600 @ 2.16GHz;449
Intel Core Duo T2700 @ 2.33GHz;498
Intel Core Duo U2400 @ 1.06GHz;255
Intel Core Duo U2500 @ 1.20GHz;220
Intel Core i3-330E @ 2.13GHz;126
Intel Core i3-330M @ 2.13GHz;973
Intel Core i3-330UM @ 1.20GHz;666
Intel Core i3-350M @ 2.27GHz;105
Intel Core i3-370M @ 2.40GHz;1126
Intel Core i3-380M @ 2.53GHz;1135
Intel Core i3-380UM @ 1.33GHz;708
Intel Core i3-390M @ 2.67GHz;1264
Intel Core i3-530 @ 2.93GHz;1438
Intel Core i3-540 @ 3.07GHz;1502
Intel Core i3-550 @ 3.20GHz;1557
Intel Core i3-560 @ 3.33GHz;1626
Intel Core i3-1000NG4 @ 1.10GHz;4309
Intel Core i3-1005G1 @ 1.20GHz;5219
Intel Core i3-1115G4 @ 3.00GHz;6325
Intel Core i3-1125G4 @ 2.00GHz;8996
Intel Core i3-2100 @ 3.10GHz;1795
Intel Core i3-2100T @ 2.50GHz;1694
Intel Core i3-2102 @ 3.10GHz;2029
Intel Core i3-2105 @ 3.10GHz;1814
Intel Core i3-2120 @ 3.30GHz;1901
Intel Core i3-2120T @ 2.60GHz;1443
Intel Core i3-2125 @ 3.30GHz;2093
Intel Core i3-2130 @ 3.40GHz;1995
Intel Core i3-2140 @ 3.50GHz;2456
Intel Core i3-2310E @ 2.10GHz;1845
Intel Core i3-2310M @ 2.10GHz;1172
Intel Core i3-2312M @ 2.10GHz;1369
Intel Core i3-2328M @ 2.20GHz;1206
Intel Core i3-2330E @ 2.20GHz;1823
Intel Core i3-2330M @ 2.20GHz;1201
Intel Core i3-2332M @ 2.20GHz;1353
Intel Core i3-2340UE @ 1.30GHz;976
Intel Core i3-2348M @ 2.30GHz;1247
Intel Core i3-2350M @ 2.30GHz;125
Intel Core i3-2357M @ 1.30GHz;824
Intel Core i3-2365M @ 1.40GHz;861
Intel Core i3-2367M @ 1.40GHz;829
Intel Core i3-2370M @ 2.40GHz;1326
Intel Core i3-2375M @ 1.50GHz;897
Intel Core i3-2377M @ 1.50GHz;872
Intel Core i3-3110M @ 2.40GHz;1585
Intel Core i3-3120M @ 2.50GHz;163
Intel Core i3-3130M @ 2.60GHz;1824
Intel Core i3-3210 @ 3.20GHz;2052
Intel Core i3-3217U @ 1.80GHz;1185
Intel Core i3-3217UE @ 1.60GHz;1362
Intel Core i3-3220 @ 3.30GHz;2162
Intel Core i3-3220T @ 2.80GHz;1968
Intel Core i3-3225 @ 3.30GHz;2227
Intel Core i3-3227U @ 1.90GHz;1257
Intel Core i3-3229Y @ 1.40GHz;978
Intel Core i3-3240 @ 3.40GHz;2276
Intel Core i3-3240T @ 2.90GHz;1985
Intel Core i3-3245 @ 3.40GHz;2514
Intel Core i3-3250 @ 3.50GHz;2318
Intel Core i3-3250T @ 3.00GHz;265
Intel Core i3-4000M @ 2.40GHz;171
Intel Core i3-4005U @ 1.70GHz;164
Intel Core i3-4010U @ 1.70GHz;165
Intel Core i3-4010Y @ 1.30GHz;131
Intel Core i3-4012Y @ 1.50GHz;1305
Intel Core i3-4020Y @ 1.50GHz;1437
Intel Core i3-4025U @ 1.90GHz;1918
Intel Core i3-4030U @ 1.90GHz;1875
Intel Core i3-4030Y @ 1.60GHz;1623
Intel Core i3-4100M @ 2.50GHz;2422
Intel Core i3-4110M @ 2.60GHz;258
Intel Core i3-4110U @ 1.90GHz;1853
Intel Core i3-4120U @ 2.00GHz;1948
Intel Core i3-4130 @ 3.40GHz;3263
Intel Core i3-4130T @ 2.90GHz;2878
Intel Core i3-4150 @ 3.50GHz;3349
Intel Core i3-4150T @ 3.00GHz;2887
Intel Core i3-4158U @ 2.00GHz;1718
Intel Core i3-4160 @ 3.60GHz;346
Intel Core i3-4160T @ 3.10GHz;3091
Intel Core i3-4170 @ 3.70GHz;3622
Intel Core i3-4170T @ 3.20GHz;3137
Intel Core i3-4330 @ 3.50GHz;3552
Intel Core i3-4330T @ 3.00GHz;3098
Intel Core i3-4330TE @ 2.40GHz;25
Intel Core i3-4340 @ 3.60GHz;3584
Intel Core i3-4350 @ 3.60GHz;3163
Intel Core i3-4350T @ 3.10GHz;2888
Intel Core i3-4360 @ 3.70GHz;3657
Intel Core i3-4360T @ 3.20GHz;3164
Intel Core i3-4370 @ 3.80GHz;3682
Intel Core i3-4370T @ 3.30GHz;325
Intel Core i3-4570T @ 2.90GHz;3244
Intel Core i3-5005U @ 2.00GHz;2028
Intel Core i3-5010U @ 2.10GHz;2113
Intel Core i3-5015U @ 2.10GHz;2143
Intel Core i3-5020U @ 2.20GHz;2178
Intel Core i3-5157U @ 2.50GHz;2613
Intel Core i3-6006U @ 2.00GHz;2278
Intel Core i3-6098P @ 3.60GHz;4096
Intel Core i3-6100 @ 3.70GHz;4165
Intel Core i3-6100E @ 2.70GHz;3315
Intel Core i3-6100H @ 2.70GHz;3149
Intel Core i3-6100T @ 3.20GHz;3624
Intel Core i3-6100TE @ 2.70GHz;328
Intel Core i3-6100U @ 2.30GHz;2615
Intel Core i3-6102E @ 1.90GHz;2349
Intel Core i3-6157U @ 2.40GHz;2637
Intel Core i3-6300 @ 3.80GHz;4406
Intel Core i3-6300T @ 3.30GHz;404
Intel Core i3-6320 @ 3.90GHz;4441
Intel Core i3-7020U @ 2.30GHz;2584
Intel Core i3-7100 @ 3.90GHz;4292
Intel Core i3-7100H @ 3.00GHz;343
Intel Core i3-7100T @ 3.40GHz;3861
Intel Core i3-7100U @ 2.40GHz;2717
Intel Core i3-7101TE @ 3.40GHz;3985
Intel Core i3-7102E @ 2.10GHz;2521
Intel Core i3-7130U @ 2.70GHz;2965
Intel Core i3-7167U @ 2.80GHz;3489
Intel Core i3-7300 @ 4.00GHz;4769
Intel Core i3-7300T @ 3.50GHz;4159
Intel Core i3-7320 @ 4.10GHz;4856
Intel Core i3-7350K @ 4.20GHz;4864
Intel Core i3-8100 @ 3.60GHz;6127
Intel Core i3-8100B @ 3.60GHz;5951
Intel Core i3-8100T @ 3.10GHz;5311
Intel Core i3-8109U @ 3.00GHz;4352
Intel Core i3-8121U @ 2.20GHz;4369
Intel Core i3-8130U @ 2.20GHz;3675
Intel Core i3-8145U @ 2.10GHz;3817
Intel Core i3-8145UE @ 2.20GHz;4133
Intel Core i3-8300 @ 3.70GHz;6283
Intel Core i3-8300T @ 3.20GHz;5827
Intel Core i3-8350K @ 4.00GHz;6885
Intel Core i3-9100 @ 3.60GHz;67
Intel Core i3-9100F @ 3.60GHz;6778
Intel Core i3-9100T @ 3.10GHz;566
Intel Core i3-9100TE @ 2.20GHz;5705
Intel Core i3-9300 @ 3.70GHz;7279
Intel Core i3-9300T @ 3.20GHz;5927
Intel Core i3-9320 @ 3.70GHz;7358
Intel Core i3-9350K @ 4.00GHz;776
Intel Core i3-9350KF @ 4.00GHz;7451
Intel Core i3-10100 @ 3.60GHz;8858
Intel Core i3-10100F @ 3.60GHz;8729
Intel Core i3-10100T @ 3.00GHz;7523
Intel Core i3-10105 @ 3.70GHz;8737
Intel Core i3-10105F @ 3.70GHz;8885
Intel Core i3-10110U @ 2.10GHz;4029
Intel Core i3-10110Y @ 1.00GHz;3444
Intel Core i3-10300 @ 3.70GHz;9344
Intel Core i3-10300T @ 3.00GHz;8247
Intel Core i3-10320 @ 3.80GHz;10123
Intel Core i3-21050 @ 3.10GHz;2193
Intel Core i5 750S @ 2.40GHz;1326
Intel Core i5 E 520 @ 2.40GHz;1619
Intel Core i5-7Y54 @ 1.20GHz;2834
Intel Core i5-7Y57 @ 1.20GHz;2867
Intel Core i5-430M @ 2.27GHz;1197
Intel Core i5-430UM @ 1.20GHz;836
Intel Core i5-450M @ 2.40GHz;1222
Intel Core i5-460M @ 2.53GHz;1277
Intel Core i5-470UM @ 1.33GHz;755
Intel Core i5-480M @ 2.67GHz;1309
Intel Core i5-520M @ 2.40GHz;1722
Intel Core i5-520UM @ 1.07GHz;928
Intel Core i5-540M @ 2.53GHz;1766
Intel Core i5-540UM @ 1.20GHz;1002
Intel Core i5-560M @ 2.67GHz;1848
Intel Core i5-560UM @ 1.33GHz;1015
Intel Core i5-580M @ 2.67GHz;1905
Intel Core i5-650 @ 3.20GHz;2205
Intel Core i5-655K @ 3.20GHz;2017
Intel Core i5-660 @ 3.33GHz;2351
Intel Core i5-661 @ 3.33GHz;2412
Intel Core i5-670 @ 3.47GHz;2483
Intel Core i5-680 @ 3.60GHz;2593
Intel Core i5-750 @ 2.67GHz;2464
Intel Core i5-760 @ 2.80GHz;2582
Intel Core i5-760S @ 2.53GHz;544
Intel Core i5-1030NG7 @ 1.10GHz;5683
Intel Core i5-1035G1 @ 1.00GHz;7905
Intel Core i5-1035G4 @ 1.10GHz;8316
Intel Core i5-1035G7 @ 1.20GHz;8403
Intel Core i5-1038NG7 @ 2.00GHz;9673
Intel Core i5-1130G7 @ 1.10GHz;10537
Intel Core i5-1135G7 @ 2.40GHz;10102
Intel Core i5-1140G7 @ 1.10GHz;10908
Intel Core i5-1145G7 @ 2.60GHz;10676
Intel Core i5-2300 @ 2.80GHz;3362
Intel Core i5-2310 @ 2.90GHz;3531
Intel Core i5-2320 @ 3.00GHz;3631
Intel Core i5-2380P @ 3.10GHz;3797
Intel Core i5-2390T @ 2.70GHz;2364
Intel Core i5-2400 @ 3.10GHz;3816
Intel Core i5-2400S @ 2.50GHz;3119
Intel Core i5-2405S @ 2.50GHz;298
Intel Core i5-2410M @ 2.30GHz;1971
Intel Core i5-2415M @ 2.30GHz;202
Intel Core i5-2430M @ 2.40GHz;2011
Intel Core i5-2435M @ 2.40GHz;1964
Intel Core i5-2450M @ 2.50GHz;2034
Intel Core i5-2450P @ 3.20GHz;3974
Intel Core i5-2467M @ 1.60GHz;1481
Intel Core i5-2500 @ 3.30GHz;4078
Intel Core i5-2500K @ 3.30GHz;4093
Intel Core i5-2500S @ 2.70GHz;3409
Intel Core i5-2500T @ 2.30GHz;2852
Intel Core i5-2510E @ 2.50GHz;1889
Intel Core i5-2515E @ 2.50GHz;1882
Intel Core i5-2520M @ 2.50GHz;2245
Intel Core i5-2537M @ 1.40GHz;1094
Intel Core i5-2540M @ 2.60GHz;2302
Intel Core i5-2550K @ 3.40GHz;418
Intel Core i5-2557M @ 1.70GHz;1628
Intel Core i5-2560M @ 2.70GHz;2131
Intel Core i5-3170K @ 3.20GHz;8882
Intel Core i5-3210M @ 2.50GHz;2428
Intel Core i5-3230M @ 2.60GHz;2521
Intel Core i5-3317U @ 1.70GHz;1947
Intel Core i5-3320M @ 2.60GHz;2625
Intel Core i5-3330 @ 3.00GHz;4051
Intel Core i5-3330S @ 2.70GHz;3824
Intel Core i5-3335S @ 2.70GHz;3754
Intel Core i5-3337U @ 1.80GHz;2047
Intel Core i5-3339Y @ 1.50GHz;1402
Intel Core i5-3340 @ 3.10GHz;4225
Intel Core i5-3340M @ 2.70GHz;266
Intel Core i5-3340S @ 2.80GHz;3974
Intel Core i5-3350P @ 3.10GHz;4223
Intel Core i5-3360M @ 2.80GHz;2933
Intel Core i5-3380M @ 2.90GHz;3015
Intel Core i5-3427U @ 1.80GHz;2306
Intel Core i5-3437U @ 1.90GHz;2225
Intel Core i5-3439Y @ 1.50GHz;1907
Intel Core i5-3450 @ 3.10GHz;4444
Intel Core i5-3450S @ 2.80GHz;4252
Intel Core i5-3470 @ 3.20GHz;4646
Intel Core i5-3470S @ 2.90GHz;4324
Intel Core i5-3470T @ 2.90GHz;2939
Intel Core i5-3475S @ 2.90GHz;4094
Intel Core i5-3550 @ 3.30GHz;4774
Intel Core i5-3550S @ 3.00GHz;4494
Intel Core i5-3570 @ 3.40GHz;4873
Intel Core i5-3570K @ 3.40GHz;4923
Intel Core i5-3570S @ 3.10GHz;4582
Intel Core i5-3570T @ 2.30GHz;4168
Intel Core i5-3610ME @ 2.70GHz;2623
Intel Core i5-4200H @ 2.80GHz;3096
Intel Core i5-4200M @ 2.50GHz;2788
Intel Core i5-4200U @ 1.60GHz;2193
Intel Core i5-4200Y @ 1.40GHz;1558
Intel Core i5-4202Y @ 1.60GHz;167
Intel Core i5-4210H @ 2.90GHz;2949
Intel Core i5-4210M @ 2.60GHz;2934
Intel Core i5-4210U @ 1.70GHz;2276
Intel Core i5-4210Y @ 1.50GHz;1657
Intel Core i5-4220Y @ 1.60GHz;1591
Intel Core i5-4230U @ 1.90GHz;1853
Intel Core i5-4250U @ 1.30GHz;2124
Intel Core i5-4258U @ 2.40GHz;269
Intel Core i5-4260U @ 1.40GHz;2452
Intel Core i5-4278U @ 2.60GHz;2682
Intel Core i5-4288U @ 2.60GHz;2496
Intel Core i5-4300M @ 2.60GHz;2995
Intel Core i5-4300U @ 1.90GHz;2486
Intel Core i5-4300Y @ 1.60GHz;1483
Intel Core i5-4302Y @ 1.60GHz;1817
Intel Core i5-4308U @ 2.80GHz;294
Intel Core i5-4310M @ 2.70GHz;3172
Intel Core i5-4310U @ 2.00GHz;2475
Intel Core i5-4330M @ 2.80GHz;3187
Intel Core i5-4340M @ 2.90GHz;3398
Intel Core i5-4350U @ 1.40GHz;2305
Intel Core i5-4400E @ 2.70GHz;3251
Intel Core i5-4402E @ 1.60GHz;2681
Intel Core i5-4422E @ 1.80GHz;1907
Intel Core i5-4430 @ 3.00GHz;4706
Intel Core i5-4430S @ 2.70GHz;3984
Intel Core i5-4440 @ 3.10GHz;4679
Intel Core i5-4440S @ 2.80GHz;4181
Intel Core i5-4460 @ 3.20GHz;4805
Intel Core i5-4460S @ 2.90GHz;4472
Intel Core i5-4460T @ 1.90GHz;3571
Intel Core i5-4470S @ 3.00GHz;4742
Intel Core i5-4570 @ 3.20GHz;5165
Intel Core i5-4570R @ 2.70GHz;4765
Intel Core i5-4570S @ 2.90GHz;4905
Intel Core i5-4570T @ 2.90GHz;3242
Intel Core i5-4570TE @ 2.70GHz;3135
Intel Core i5-4590 @ 3.30GHz;5311
Intel Core i5-4590S @ 3.00GHz;5116
Intel Core i5-4590T @ 2.00GHz;4032
Intel Core i5-4670 @ 3.40GHz;539
Intel Core i5-4670K @ 3.40GHz;5493
Intel Core i5-4670K CPT @ 3.40GHz;5034
Intel Core i5-4670R @ 3.00GHz;5335
Intel Core i5-4670S @ 3.10GHz;5159
Intel Core i5-4670T @ 2.30GHz;4333
Intel Core i5-4690 @ 3.50GHz;5582
Intel Core i5-4690K @ 3.50GHz;5593
Intel Core i5-4690S @ 3.20GHz;5403
Intel Core i5-4690T @ 2.50GHz;441
Intel Core i5-5200U @ 2.20GHz;2514
Intel Core i5-5250U @ 1.60GHz;2473
Intel Core i5-5257U @ 2.70GHz;3056
Intel Core i5-5287U @ 2.90GHz;3427
Intel Core i5-5300U @ 2.30GHz;2735
Intel Core i5-5350U @ 1.80GHz;2751
Intel Core i5-5575R @ 2.80GHz;5062
Intel Core i5-5675C @ 3.10GHz;5529
Intel Core i5-5675R @ 3.10GHz;5679
Intel Core i5-6198DU @ 2.30GHz;3162
Intel Core i5-6200U @ 2.30GHz;3026
Intel Core i5-6260U @ 1.80GHz;3132
Intel Core i5-6267U @ 2.90GHz;3326
Intel Core i5-6287U @ 3.10GHz;3844
Intel Core i5-6300HQ @ 2.30GHz;468
Intel Core i5-6300U @ 2.40GHz;3259
Intel Core i5-6360U @ 2.00GHz;3404
Intel Core i5-6400 @ 2.70GHz;5155
Intel Core i5-6400T @ 2.20GHz;4346
Intel Core i5-6402P @ 2.80GHz;5515
Intel Core i5-6440EQ @ 2.70GHz;5368
Intel Core i5-6440HQ @ 2.60GHz;5151
Intel Core i5-6442EQ @ 1.90GHz;4519
Intel Core i5-6500 @ 3.20GHz;5647
Intel Core i5-6500T @ 2.50GHz;4808
Intel Core i5-6500TE @ 2.30GHz;5329
Intel Core i5-6600 @ 3.30GHz;6107
Intel Core i5-6600K @ 3.50GHz;6287
Intel Core i5-6600T @ 2.70GHz;5648
Intel Core i5-7200U @ 2.50GHz;3398
Intel Core i5-7260U @ 2.20GHz;3973
Intel Core i5-7267U @ 3.10GHz;4118
Intel Core i5-7287U @ 3.30GHz;4149
Intel Core i5-7300HQ @ 2.50GHz;5118
Intel Core i5-7300U @ 2.60GHz;3726
Intel Core i5-7360U @ 2.30GHz;4213
Intel Core i5-7400 @ 3.00GHz;5512
Intel Core i5-7400T @ 2.40GHz;4727
Intel Core i5-7440EQ @ 2.90GHz;5711
Intel Core i5-7440HQ @ 2.80GHz;5565
Intel Core i5-7442EQ @ 2.10GHz;4834
Intel Core i5-7500 @ 3.40GHz;6059
Intel Core i5-7500T @ 2.70GHz;5376
Intel Core i5-7600 @ 3.50GHz;6661
Intel Core i5-7600K @ 3.80GHz;6863
Intel Core i5-7600T @ 2.80GHz;6106
Intel Core i5-7640X @ 4.00GHz;6497
Intel Core i5-8200Y @ 1.30GHz;2308
Intel Core i5-8210Y @ 1.60GHz;2958
Intel Core i5-8250U @ 1.60GHz;5977
Intel Core i5-8257U @ 1.40GHz;784
Intel Core i5-8259U @ 2.30GHz;8247
Intel Core i5-8260U @ 1.60GHz;7869
Intel Core i5-8265U @ 1.60GHz;6132
Intel Core i5-8265UC @ 1.60GHz;5988
Intel Core i5-8269U @ 2.60GHz;8055
Intel Core i5-8279U @ 2.40GHz;7376
Intel Core i5-8300H @ 2.30GHz;7546
Intel Core i5-8305G @ 2.80GHz;7073
Intel Core i5-8350U @ 1.70GHz;6304
Intel Core i5-8365U @ 1.60GHz;6402
Intel Core i5-8365UE @ 1.60GHz;5408
Intel Core i5-8400 @ 2.80GHz;9215
Intel Core i5-8400H @ 2.50GHz;8175
Intel Core i5-8400T @ 1.70GHz;7382
Intel Core i5-8500 @ 3.00GHz;9558
Intel Core i5-8500B @ 3.00GHz;9551
Intel Core i5-8500T @ 2.10GHz;785
Intel Core i5-8600 @ 3.10GHz;9851
Intel Core i5-8600K @ 3.60GHz;10146
Intel Core i5-8600T @ 2.30GHz;8394
Intel Core i5-9300H @ 2.40GHz;7886
Intel Core i5-9300HF @ 2.40GHz;7617
Intel Core i5-9400 @ 2.90GHz;9498
Intel Core i5-9400F @ 2.90GHz;9541
Intel Core i5-9400H @ 2.50GHz;8267
Intel Core i5-9400T @ 1.80GHz;7764
Intel Core i5-9500 @ 3.00GHz;9755
Intel Core i5-9500F @ 3.00GHz;10269
Intel Core i5-9500T @ 2.20GHz;8181
Intel Core i5-9500TE @ 2.20GHz;9212
Intel Core i5-9600 @ 3.10GHz;10589
Intel Core i5-9600K @ 3.70GHz;10828
Intel Core i5-9600KF @ 3.70GHz;10853
Intel Core i5-9600T @ 2.30GHz;9167
Intel Core i5-10200H @ 2.40GHz;8525
Intel Core i5-10210U @ 1.60GHz;6499
Intel Core i5-10210Y @ 1.00GHz;4836
Intel Core i5-10300H @ 2.50GHz;8785
Intel Core i5-10310U @ 1.70GHz;7047
Intel Core i5-10400 @ 2.90GHz;12438
Intel Core i5-10400F @ 2.90GHz;1253
Intel Core i5-10400H @ 2.60GHz;9008
Intel Core i5-10400T @ 2.00GHz;10154
Intel Core i5-10500 @ 3.10GHz;13257
Intel Core i5-10500H @ 2.50GHz;12369
Intel Core i5-10500T @ 2.30GHz;1078
Intel Core i5-10600 @ 3.30GHz;13911
Intel Core i5-10600K @ 4.10GHz;14593
Intel Core i5-10600KF @ 4.10GHz;14581
Intel Core i5-10600T @ 2.40GHz;11871
Intel Core i5-11300H @ 3.10GHz;11095
Intel Core i5-11400F @ 2.60GHz;17839
Intel Core i5-11500 @ 2.70GHz;17522
Intel Core i5-11600 @ 2.80GHz;18751
Intel Core i5-11600K @ 3.90GHz;19893
Intel Core i5-11600KF @ 3.90GHz;19949
Intel Core i5-24050S @ 2.50GHz;3061
Intel Core i5-L16G7 @ 1.40GHz;3372
Intel Core i7-7Y75 @ 1.30GHz;2663
Intel Core i7-610E @ 2.53GHz;1818
Intel Core i7-620LM @ 2.00GHz;1408
Intel Core i7-620M @ 2.67GHz;2001
Intel Core i7-620UM @ 1.07GHz;964
Intel Core i7-640LM @ 2.13GHz;168
Intel Core i7-640M @ 2.80GHz;2052
Intel Core i7-640UM @ 1.20GHz;109
Intel Core i7-660UM @ 1.33GHz;1284
Intel Core i7-680UM @ 1.47GHz;1196
Intel Core i7-720QM @ 1.60GHz;1656
Intel Core i7-740QM @ 1.73GHz;1761
Intel Core i7-820QM @ 1.73GHz;1781
Intel Core i7-840QM @ 1.87GHz;1879
Intel Core i7-860 @ 2.80GHz;2874
Intel Core i7-860S @ 2.53GHz;2725
Intel Core i7-870 @ 2.93GHz;307
Intel Core i7-870S @ 2.67GHz;2786
Intel Core i7-875K @ 2.93GHz;3127
Intel Core i7-880 @ 3.07GHz;2803
Intel Core i7-920 @ 2.67GHz;2722
Intel Core i7-920XM @ 2.00GHz;2044
Intel Core i7-930 @ 2.80GHz;2867
Intel Core i7-940 @ 2.93GHz;3075
Intel Core i7-940XM @ 2.13GHz;2367
Intel Core i7-950 @ 3.07GHz;3098
Intel Core i7-960 @ 3.20GHz;3244
Intel Core i7-965 @ 3.20GHz;3288
Intel Core i7-970 @ 3.20GHz;6777
Intel Core i7-975 @ 3.33GHz;3292
Intel Core i7-980 @ 3.33GHz;7001
Intel Core i7-980X @ 3.33GHz;673
Intel Core i7-985 @ 3.47GHz;3928
Intel Core i7-990X @ 3.47GHz;7247
Intel Core i7-995X @ 3.60GHz;7079
Intel Core i7-1060NG7 @ 1.20GHz;743
Intel Core i7-1065G7 @ 1.30GHz;8868
Intel Core i7-1068NG7 @ 2.30GHz;10335
Intel Core i7-1160G7 @ 1.20GHz;10981
Intel Core i7-1165G7 @ 2.80GHz;10583
Intel Core i7-1185G7 @ 3.00GHz;11232
Intel Core i7-1185G7E @ 2.80GHz;11645
Intel Core i7-1185GRE @ 2.80GHz;6107
Intel Core i7-2600 @ 3.40GHz;5322
Intel Core i7-2600K @ 3.40GHz;5454
Intel Core i7-2600S @ 2.80GHz;4355
Intel Core i7-2610UE @ 1.50GHz;1409
Intel Core i7-2617M @ 1.50GHz;1687
Intel Core i7-2620M @ 2.70GHz;2429
Intel Core i7-2630QM @ 2.00GHz;3544
Intel Core i7-2630UM @ 1.60GHz;400
Intel Core i7-2635QM @ 2.00GHz;3232
Intel Core i7-2637M @ 1.70GHz;1901
Intel Core i7-2640M @ 2.80GHz;2451
Intel Core i7-2655LE @ 2.20GHz;1999
Intel Core i7-2670QM @ 2.20GHz;3817
Intel Core i7-2675QM @ 2.20GHz;3274
Intel Core i7-2677M @ 1.80GHz;1961
Intel Core i7-2700K @ 3.50GHz;5631
Intel Core i7-2710QE @ 2.10GHz;3704
Intel Core i7-2715QE @ 2.10GHz;3221
Intel Core i7-2720QM @ 2.20GHz;4035
Intel Core i7-2760QM @ 2.40GHz;441
Intel Core i7-2820QM @ 2.30GHz;4288
Intel Core i7-2840QM @ 2.40GHz;3842
Intel Core i7-2860QM @ 2.50GHz;4523
Intel Core i7-2920XM @ 2.50GHz;437
Intel Core i7-2960XM @ 2.70GHz;4252
Intel Core i7-3517U @ 1.90GHz;2172
Intel Core i7-3517UE @ 1.70GHz;2141
Intel Core i7-3520M @ 2.90GHz;2864
Intel Core i7-3537U @ 2.00GHz;2385
Intel Core i7-3540M @ 3.00GHz;2888
Intel Core i7-3555LE @ 2.50GHz;188
Intel Core i7-3610QE @ 2.30GHz;4767
Intel Core i7-3610QM @ 2.30GHz;5116
Intel Core i7-3612QE @ 2.10GHz;4783
Intel Core i7-3612QM @ 2.10GHz;4465
Intel Core i7-3615QE @ 2.30GHz;5174
Intel Core i7-3615QM @ 2.30GHz;515
Intel Core i7-3630QM @ 2.40GHz;5112
Intel Core i7-3632QM @ 2.20GHz;4555
Intel Core i7-3635QM @ 2.40GHz;4622
Intel Core i7-3667U @ 2.00GHz;2564
Intel Core i7-3687U @ 2.10GHz;2663
Intel Core i7-3689Y @ 1.50GHz;1642
Intel Core i7-3720QM @ 2.60GHz;5685
Intel Core i7-3740QM @ 2.70GHz;5661
Intel Core i7-3770 @ 3.40GHz;6367
Intel Core i7-3770K @ 3.50GHz;6419
Intel Core i7-3770S @ 3.10GHz;6215
Intel Core i7-3770T @ 2.50GHz;5609
Intel Core i7-3820 @ 3.60GHz;578
Intel Core i7-3820QM @ 2.70GHz;5658
Intel Core i7-3840QM @ 2.80GHz;5944
Intel Core i7-3920XM @ 2.90GHz;5757
Intel Core i7-3930K @ 3.20GHz;8159
Intel Core i7-3940XM @ 3.00GHz;5697
Intel Core i7-3960X @ 3.30GHz;8631
Intel Core i7-3970X @ 3.50GHz;8152
Intel Core i7-4500U @ 1.80GHz;2543
Intel Core i7-4510U @ 2.00GHz;2596
Intel Core i7-4550U @ 1.50GHz;2351
Intel Core i7-4558U @ 2.80GHz;294
Intel Core i7-4560U @ 1.60GHz;295
Intel Core i7-4578U @ 3.00GHz;3305
Intel Core i7-4600M @ 2.90GHz;3238
Intel Core i7-4600U @ 2.10GHz;2719
Intel Core i7-4610M @ 3.00GHz;3305
